355,26,35,77,14,93,58,1
392,5,58,60,48,71,41,0
212,55,29,6,43,56,68,1
583,40,6,3,29,99,34,1
958,90,1,9,97,19,8,1
299,24,97,97,36,47,20,0
874,36,30,28,51,52,4,1
784,59,79,13,74,48,4,0
739,47,70,7,57,54,14,1
224,25,64,82,28,68,94,1
844,39,51,84,3,65,54,0
989,7,64,63,40,88,92,0
351,43,67,18,46,8,18,0
310,47,19,92,68,7,29,1
59,2,53,62,42,12,72,1
775,93,28,27,90,47,75,0
225,48,14,6,100,44,63,0
371,50,52,34,79,46,89,0
668,64,50,71,97,59,83,0
581,17,84,90,17,9,49,1
629,10,85,98,60,26,53,1
676,61,11,26,56,59,85,0
833,23,29,10,37,47,58,1
567,8,26,60,94,14,91,1
828,94,27,88,41,31,82,1
726,92,7,65,31,61,68,1
900,26,88,20,21,10,97,0
167,29,24,33,71,76,35,0
826,80,61,49,57,49,2,1
795,88,16,93,28,29,30,1
71,19,71,28,15,78,62,0
584,55,27,32,42,16,92,0
332,44,13,71,14,18,38,0
275,88,58,36,8,19,99,1
195,44,3,18,85,75,14,0
410,54,97,52,32,40,1,0
95,5,6,19,79,25,33,0
731,88,57,88,99,70,82,0
55,61,86,65,82,56,49,0
780,59,34,43,35,25,72,0
761,81,12,93,84,77,68,1
734,51,13,8,48,57,24,0
456,36,83,64,86,98,76,0
116,4,25,7,41,18,51,0
253,30,22,46,72,57,96,0
173,47,88,47,60,51,77,1
148,6,60,3,71,96,100,0
155,74,84,77,55,19,5,1
791,99,61,59,64,33,16,0
570,98,51,23,90,77,92,1
239,26,95,65,58,41,73,0
819,67,33,44,26,32,12,0
444,38,8,67,24,55,9,1
757,24,58,85,16,37,87,1
965,16,25,87,9,27,65,1
389,100,13,19,51,16,55,0
226,41,51,64,7,26,37,0
401,51,81,29,3,39,5,0
247,26,35,50,15,6,28,1
156,20,46,48,7,8,59,0
133,81,92,62,100,92,100,0
169,3,59,19,58,21,68,0
72,92,28,69,97,27,48,1
952,19,7,10,45,52,58,1
472,33,99,31,72,54,74,1
625,36,16,80,24,64,78,1
14,9,28,16,43,86,41,0
640,48,5,41,29,48,75,1
959,62,6,58,92,83,1,1
13,92,50,66,63,90,6,1
717,45,26,39,51,35,95,1
343,7,80,62,89,51,86,1
549,59,80,21,41,83,60,0
646,63,53,94,46,11,10,0
511,93,84,9,13,99,86,1
507,64,2,99,9,20,44,1
970,74,82,84,87,63,95,1
916,83,52,88,80,80,37,1
943,79,55,45,12,57,81,0
396,77,37,39,92,15,20,0
331,50,93,17,77,36,89,0
436,2,44,11,26,7,72,0
236,31,30,22,70,9,17,0
10,71,7,13,56,44,40,0
408,33,49,11,36,100,72,0
141,28,49,64,28,4,31,1
888,33,72,79,23,40,98,0
428,22,79,19,50,70,3,1
64,97,78,67,39,38,3,0
762,78,2,65,3,53,25,1
104,33,54,27,98,74,66,0
975,96,82,21,2,43,72,1
157,12,38,14,48,46,78,1
792,57,6,79,93,44,58,0
593,71,81,51,63,84,71,0
112,40,9,81,78,100,49,1
556,52,30,31,29,62,37,0
88,57,67,91,19,38,10,1
152,98,85,49,39,54,65,1
805,83,59,12,1,66,91,0
696,27,61,37,45,88,51,1
307,72,41,95,31,24,72,0
359,96,26,66,47,93,45,1
124,10,82,84,8,85,81,1
925,33,31,11,97,89,41,1
749,65,74,73,75,69,24,1
998,52,59,54,83,37,45,0
151,58,55,4,74,99,58,0
994,29,36,30,24,52,65,1
708,82,44,33,34,68,51,0
648,61,1,26,86,36,91,0
129,61,93,66,31,18,90,0
614,72,82,18,72,38,89,1
91,46,86,27,53,44,89,0
656,19,79,14,56,8,2,0
700,78,18,72,89,82,66,0
118,73,91,3,32,8,61,0
127,74,9,13,50,98,5,1
671,31,10,100,13,48,7,0
35,9,44,84,87,95,3,0
203,61,54,27,47,14,41,1
876,34,60,89,53,80,9,1
733,86,2,26,64,53,31,0
229,72,94,80,65,36,68,1
512,77,50,70,12,34,75,0
722,41,54,7,61,36,31,1
295,50,88,21,19,88,1,1
441,69,93,87,72,61,19,1
751,57,46,61,41,32,93,1
418,74,15,28,72,96,59,1
322,30,56,48,94,100,90,1
358,100,10,13,59,86,18,0
373,6,63,3,49,5,100,0
228,76,99,23,49,31,86,0
939,4,43,87,62,26,58,1
770,78,69,19,67,66,19,1
610,59,98,27,53,43,22,1
992,98,24,54,30,90,36,0
153,99,77,76,74,90,99,1
183,93,41,72,58,31,14,1
701,35,32,58,22,22,31,1
44,26,97,19,49,38,93,1
527,46,86,36,95,42,42,1
889,35,20,20,8,31,98,0
707,23,89,28,37,2,51,1
342,96,90,59,44,79,56,1
598,2,94,92,100,71,27,1
891,4,31,76,73,85,24,0
99,51,55,72,70,7,66,0
184,93,88,21,44,1,76,0
453,63,84,3,100,24,93,1
